ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3060,0.751033546507,0.0132413706085,0.0191819936143,0.014693213745,0.201849875525
3061,0.0596182352626,0.0381770928394,0.0913727537352,0.339538332215,0.471293585948
3062,0.708141611822,0.000811792240204,0.00353874939083,0.0338306242104,0.253677222337
3063,0.194557001267,0.00159118077506,0.0386703883259,0.60419612701,0.160985302622
3064,0.799622775151,0.000325681458546,0.00176434327255,0.0548248832047,0.143462316913
3065,0.913450529137,0.000511403845662,0.00162591935641,0.0155202787794,0.0688918688815
3066,0.889370607727,0.00149811727706,0.00174323256794,0.0201168173635,0.0872712250642
3067,0.247488835277,0.00110506460858,0.0770759965518,0.46834178666,0.205988316902
3068,9.42685569696e-05,0.0225003338178,0.0361448041423,4.35916711806e-05,0.941217001812
3069,0.000181787512942,0.0489180088902,0.110020700177,0.00231676582927,0.838562737591
3070,0.00184748762797,0.0211432198557,0.244490655203,0.0135054847492,0.719013152564
3071,0.266987786606,0.00316157242286,0.0440314841647,0.233492263909,0.452326892897
3072,0.713577304636,0.00073302642067,0.00370585774033,0.129068144806,0.152915666397
3073,0.614072777338,0.000495519060307,0.00508159515732,0.248231993223,0.132118115221
3074,0.0010279771305,0.0267592846881,0.118283315522,0.0118191595367,0.842110263123
3075,0.911873560007,0.000935248650223,0.00115150057763,0.00732412878732,0.0787155619776
3076,0.478084643452,0.000625162483782,0.0105829352672,0.291577481796,0.219129777001
3077,0.906091851515,0.00240850948955,0.00441786312978,0.00419590873903,0.0828858671267
3078,0.783057962745,0.000285071782943,0.0021188061734,0.0673632926906,0.147174866608
3079,0.486006249489,0.00114096728816,0.0249531172611,0.373722174448,0.114177491514
3080,0.608236866946,0.000269148430898,0.00537758912438,0.160378843827,0.225737551672
3081,0.506895471189,0.00105543116484,0.0248349353493,0.256611133498,0.2106030288
3082,0.549895900059,0.00260860539425,0.0364971967291,0.051996634193,0.359001663625
3083,0.864725662173,0.000380655088864,0.00164407050207,0.0497474524435,0.0835021597923
3084,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
3085,0.000278098224082,0.0905750535569,0.00903689976069,0.0022373817931,0.897872566665
3086,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
3087,0.111917205427,0.0134789898129,0.0669674903367,0.0539021412595,0.753734173164
3088,0.0154814684795,0.0381618260079,0.11619702345,0.0130469693729,0.817112712689
3089,0.213727727054,0.00376378806439,0.0307790343915,0.0942088899573,0.657520560532
3090,0.519478560028,0.00102797849029,0.013464043928,0.254445905087,0.211583512467
3091,0.726907449925,0.000727505392943,0.00280553536606,0.0719415772744,0.197617932042
3092,0.234762422273,0.00615558019468,0.0616994416091,0.466182626281,0.231199929642
3093,0.738656098072,0.00102391466406,0.00510396200676,0.0426671626526,0.212548862605
3094,0.276191912606,0.000468443495935,0.0488083797424,0.266246123476,0.40828514068
3095,0.900626346405,0.000750783128651,0.00100873374279,0.00602173247592,0.0915924042474
3096,0.0597577876734,0.00893323387127,0.0797790284685,0.441967492587,0.409562457399
3097,0.73641780972,0.00996282005817,0.0334226335308,0.127229105202,0.0929676314888
3098,0.224136648771,0.00470166457207,0.0166608997326,0.119989477301,0.634511309624
3099,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
3100,0.0418500582391,0.00279114981055,0.0571745196463,0.17959846051,0.718585811794
3101,0.00145451153689,0.00487735215189,0.0938086838902,0.00450646959314,0.895352982828
3102,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
3103,5.22119604236e-05,0.0217103366713,0.0195718667833,5.5466675065e-05,0.95861011791
3104,0.02546660556,0.00293774618554,0.195202381132,0.389865609637,0.386527657486
3105,0.293192044533,0.000547864537972,0.0409644404152,0.270467482076,0.394828168438
3106,0.044581103903,0.00215544544281,0.0539347271133,0.436997714395,0.462331009146
3107,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
3108,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
3109,0.370176416938,0.0028969273223,0.0753025870867,0.445085032136,0.106539036517
3110,0.00168385364082,0.0116253549315,0.0077635829575,0.00284335305015,0.97608385542
3111,0.0573062024033,0.00347528796037,0.0915164459654,0.361146793179,0.486555270492
3112,0.118827239562,0.00978811181564,0.173377770737,0.0565341378907,0.641472739995
3113,0.356077162428,0.000510495318935,0.054093456321,0.39993913417,0.189379751763
3114,0.0439812761616,0.00171901002028,0.347243734614,0.132361068082,0.474694911122
3115,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
3116,0.00945254147682,0.00592412766226,0.0800976923977,0.0332573393747,0.871268299089
3117,0.321992360179,0.00156790534745,0.0535036122177,0.453440671343,0.169495450912
3118,6.60435135165e-05,0.0133238504084,0.00548101917904,6.71233254477e-05,0.981061963574
3119,0.00144864721105,0.00494650516934,0.122365274579,0.00739394766488,0.863845625375
3120,0.386322284311,0.00270419400745,0.0359983547451,0.200183529957,0.37479163698
3121,0.658217365292,0.00623140125252,0.0245634120272,0.13239731669,0.178590504739
3122,7.35423604643e-05,0.0106947494181,0.00930405298008,0.00158440485375,0.978343250388
3123,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
3124,0.0346014815753,0.00204432363293,0.0422342423539,0.0312059778912,0.889913974547
3125,0.762989902498,0.000837311314202,0.00219367491819,0.0264919314354,0.207487179835
3126,0.150341606028,0.0231546796247,0.0665858182885,0.00256629815913,0.7573515979
3127,0.209592147908,0.00227574164442,0.039848789529,0.556463115228,0.19182020569
3128,0.0121804641677,0.0212118119338,0.0961459263948,0.0062302367561,0.864231560748
3129,0.0249099078493,0.00262575727637,0.247513309621,0.370343422559,0.354607602694
3130,0.766362533249,0.000433170180925,0.00228862187219,0.0220463509153,0.208869323783
3131,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
3132,0.647109334909,0.00216726725516,0.00367324003135,0.0415726895114,0.305477468293
3133,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
3134,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
3135,7.64543597817e-05,0.0291149236115,0.0188090728062,0.00201743049084,0.949982118732
3136,0.23386986881,0.00323767113749,0.0324131844585,0.238460086803,0.492019188791
3137,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
3138,0.259665153807,0.000457886207696,0.0742997837269,0.465825388365,0.199751787894
3139,0.374139483659,0.00498000236234,0.049890843739,0.0808164005954,0.490173269645
3140,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
3141,0.547913163177,0.00282241567173,0.066729792905,0.0590713946604,0.323463233586
3142,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
3143,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
3144,0.00127763801462,0.00984894633781,0.205969740916,0.0105480375898,0.772355637142
3145,0.00290702212874,0.0845157325159,0.109062359994,0.0110212841189,0.792493601243
3146,0.000368993841523,0.00790239506566,0.0329778698397,0.0459634645234,0.91278727673
3147,0.000104517003121,0.00721641814122,0.0173554676392,0.00261925234796,0.972704344869
3148,9.20772891862e-05,0.0109558088849,0.096757756433,0.000163221906392,0.892031135487
3149,0.000171570582631,0.0505606235128,0.116810223447,0.00204967439943,0.830407908058
3150,0.296146361654,0.00127824520923,0.0301826011984,0.264013137821,0.408379654117
3151,9.87421926934e-05,0.00556472158983,0.0221936383405,0.00127525979606,0.970867638081
3152,0.0528698119031,0.00334742991036,0.0195057364971,0.0241910109167,0.900086010773
3153,0.289445404069,0.00251299889718,0.0478811081069,0.22955259292,0.430607896007
3154,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
3155,0.000170128306855,0.0494296471993,0.0888093984073,0.000979227432767,0.860611598654
3156,0.0314922722689,0.00480946062274,0.151191577145,0.416398946398,0.396107743565
3157,0.705154966003,0.000183531800526,0.00337620756694,0.0960487445654,0.195236550064
3158,0.797988055722,0.00188703087277,0.00498654041342,0.00968098955615,0.185457383436
3159,0.109574147145,0.0023804247767,0.202161666976,0.592388509445,0.0934952516578
3160,0.0129408363234,0.00751941397849,0.0421657452921,0.0387972081166,0.898576796289
3161,0.696493147377,0.000743307245051,0.00525763591822,0.12705077582,0.17045513364
3162,0.0557020817363,0.00461215150853,0.0796609868389,0.464041430181,0.395983349735
3163,0.275220961663,0.00410849826412,0.0245634985826,0.191152261109,0.504954780381
3164,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
3165,0.116093517116,0.0112296641497,0.0677568480238,0.045423414867,0.759496555843
3166,0.434577067552,0.000994169819865,0.0230314026381,0.439097763387,0.102299596602
3167,4.53066506716e-05,0.000965457412171,0.0239520167805,0.000753114668721,0.974284104488
3168,0.902749204095,0.00149786004831,0.00469882976785,0.00595294823101,0.0851011578583
3169,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
3170,0.000215467090415,0.0247373320129,0.0660673186277,0.00305071788739,0.905929164382
3171,0.910033446423,0.000549388760115,0.000832370050576,0.00714289116198,0.0814419036047
3172,0.330346365898,0.00111610074107,0.0567474974259,0.423165482213,0.188624553723
3173,0.493528205256,0.000759896505492,0.00923542721718,0.195066453681,0.30141001734
3174,0.148292603339,0.0923113848074,0.0607839466681,0.00415581207689,0.694456253109
3175,0.78227955253,0.000956274041957,0.00490120828526,0.0730171882284,0.138845776915
3176,0.715180179824,0.00354871722974,0.0126191637699,0.0140085631754,0.254643376001
3177,0.0674630598353,0.0207464589573,0.366827486507,0.0462245971668,0.498738397534
3178,0.393173057905,0.00255499107538,0.0818845014045,0.0733236081531,0.449063841462
3179,0.0249099078493,0.00262575727637,0.247513309621,0.370343422559,0.354607602694
3180,0.0279726226083,0.00278922154613,0.218150351021,0.434104484548,0.316983320277
3181,0.851482274534,0.000287505713062,0.00141002021054,0.0395645692085,0.107255630334
3182,0.000104517003121,0.00721641814122,0.0173554676392,0.00261925234796,0.972704344869
3183,0.157292550632,0.00124978582153,0.227583569353,0.331806358963,0.282067735231
3184,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
3185,0.0585435389181,0.00719983133581,0.6903567634,0.0306025951799,0.213297271166
3186,6.23515165885e-05,0.000202578890326,0.0262684587017,0.00450600789804,0.968960602993
3187,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
3188,0.032763746406,0.00210367324744,0.147998536651,0.430038252114,0.387095791581
3189,0.290727217642,0.000467812946965,0.0492962081214,0.472190077945,0.187318683345
3190,0.0162899586682,0.00448449140839,0.122417759712,0.0160281524384,0.840779637773
3191,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
3192,0.126265144442,0.0879841864295,0.0958116912991,0.00377289785214,0.686166079978
3193,0.827539248029,0.00163021376621,0.00160407535862,0.0221172029394,0.147109259906
3194,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
3195,0.907674670912,0.000263241430525,0.000727940867091,0.0313602263003,0.0599739204903
3196,0.279001605342,0.000223780694682,0.053036605532,0.474859561472,0.192878446959
3197,0.00199917905348,0.0683353842031,0.0701307429421,0.0107441293696,0.848790564432
3198,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
3199,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
3200,0.100796322332,0.000977023239452,0.264072749881,0.479928368588,0.15422553596
3201,0.247488835277,0.00110506460858,0.0770759965518,0.46834178666,0.205988316902
3202,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
3203,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
3204,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
3205,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
3206,0.28288888303,0.00407661379599,0.0654515546416,0.238841438315,0.408741510218
3207,0.500577950317,0.000912047158207,0.0169956869157,0.236813023108,0.244701292501
3208,0.278845623014,0.00138943984427,0.0471510448667,0.510490741732,0.162123150544
3209,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
3210,0.00144864721105,0.00494650516934,0.122365274579,0.00739394766488,0.863845625375
3211,0.0439156993108,0.00528278991942,0.623307199962,0.0183937532952,0.309100557513
3212,0.180502304257,0.00175549193506,0.0419156306056,0.597014245678,0.178812327524
3213,0.000107851526362,0.0124076925906,0.0574459505275,6.93158759505e-05,0.92996918948
3214,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
3215,0.257515952409,0.00103905472596,0.0745939866961,0.468049119296,0.198801886872
3216,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
3217,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
3218,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
3219,0.00542023164162,0.0290438570539,0.290732295528,0.00271694541917,0.672086670358
3220,7.67361211956e-05,0.106878306396,0.100158001808,0.000125282228948,0.792761673446
3221,0.274275122526,0.000844768292992,0.0733414454283,0.456673985765,0.194864677988
3222,0.0041515349167,0.0074516078623,0.099033691116,0.005107814453,0.884255351652
3223,0.705154966003,0.000183531800526,0.00337620756694,0.0960487445654,0.195236550064
3224,0.626186146981,0.000677272175131,0.00717378492584,0.18908496382,0.176877832098
3225,0.52722250356,0.00106034523755,0.0206182900233,0.265533620677,0.185565240502
3226,0.326396163221,0.00331651934776,0.107813025707,0.0714587923243,0.4910154994
3227,7.5187263895e-05,0.00203991098319,0.013188091,0.000289218396531,0.984407592356
3228,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
3229,0.010532549169,0.0131730015016,0.130360184161,0.0447833029819,0.801150962186
3230,0.168097186925,0.0021911574963,0.0741575564959,0.631640676479,0.123913422604
3231,0.915801920137,0.000433041403963,0.00134197166076,0.0254001682151,0.0570228985835
3232,0.587617848615,0.0037764649904,0.0429123519304,0.0505977282303,0.315095606234
3233,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
3234,0.001740377102,0.00513637921706,0.110078884893,0.00774032873529,0.875304030053
3235,0.281401395212,0.000590690515398,0.047130054535,0.50079717057,0.170080689168
3236,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
3237,0.706917878213,0.000630317405172,0.00426945728342,0.118723006566,0.169459340532
3238,0.278330303975,0.00118973675295,0.0435843797061,0.455713839322,0.221181740244
3239,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
3240,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
3241,0.132535079234,0.00055168003634,0.176077065161,0.600768687481,0.0900674880876
3242,0.234146370975,0.000936284899653,0.0579866418552,0.560858057783,0.146072644487
3243,6.16161856718e-05,0.00365965723232,0.0170678492518,0.00114023184033,0.97807064549
3244,0.87399111899,0.0020092512101,0.0018436974835,0.0297609320809,0.0923950002359
3245,8.62655132157e-05,0.00526371964779,0.0197236080494,0.00102075764665,0.973905649143
3246,0.290727217642,0.000467812946965,0.0492962081214,0.472190077945,0.187318683345
3247,0.000192097542642,0.0177466440971,0.205014721564,0.00570376570663,0.77134277109
3248,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
3249,0.00843512675833,0.00771058193601,0.576755848046,0.0398199025213,0.367278540738
3250,0.705154966003,0.000183531800526,0.00337620756694,0.0960487445654,0.195236550064
3251,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
3252,0.000201800865542,0.0112704884448,0.108347751929,0.00118422904108,0.87899572972
3253,0.432772018788,0.00165503336908,0.024089309094,0.424509320298,0.116974318451
3254,0.00238456851185,0.00626728173772,0.144335648694,0.00999486963662,0.83701763142
3255,0.575255759986,0.000462953398538,0.00485136559621,0.125978301375,0.293451619645
3256,0.302088189741,0.00106330887406,0.0459842738939,0.231419184354,0.419445043138
3257,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
3258,0.851482274534,0.000287505713062,0.00141002021054,0.0395645692085,0.107255630334
3259,0.506895471189,0.00105543116484,0.0248349353493,0.256611133498,0.2106030288
3260,0.0644832131306,0.000458800857953,0.228186778668,0.638693258731,0.0681779486121
3261,0.0282043764324,0.0326314646425,0.098924426674,0.00766337414359,0.832576358107
3262,0.413692963279,0.00145611988368,0.006804320628,0.11883850189,0.459208094319
3263,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
3264,0.434327498591,0.0026322967236,0.0369555809183,0.156087218337,0.36999740543
3265,0.27030195517,0.000733882147667,0.040400302186,0.504111667293,0.184452193204
3266,0.886599311388,0.000283912989657,0.00103337001699,0.0420158479372,0.0700675576684
3267,0.922379937984,0.00190394902242,0.00413745255468,0.00374494182793,0.0678337186111
3268,0.060801143319,0.000526856964139,0.140265221123,0.695503745502,0.102903033092
3269,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
3270,5.98352118474e-05,0.00188351289745,0.0281557615427,0.000822072051959,0.969078818296
3271,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
3272,6.37084238503e-05,0.0302497301742,0.0268501406746,0.000156723848519,0.942679696879
3273,0.917754211542,0.000367916226571,0.00119282123915,0.00624600255883,0.074439048433
3274,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
3275,0.0379485977768,0.0150150289079,0.13313200013,0.448577578587,0.365326794599
3276,0.0329402610949,0.00264349292317,0.186189825253,0.356733333335,0.421493087395
3277,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
3278,0.867266182113,0.000423867732247,0.00167976656608,0.0522970898154,0.0783330937737
3279,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
3280,0.024989130994,0.0337526030968,0.144707633221,0.0054016386658,0.791148994022
3281,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
3282,0.4332253157,0.00076996490652,0.0403995482649,0.402296713263,0.123308457866
3283,0.00703773801735,0.00275591664208,0.198984994735,0.0113070202958,0.77991433031
3284,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
3285,0.000110361162281,0.00270104824906,0.0149477530077,0.00104427006598,0.981196567515
3286,0.923925013696,0.000298020136598,0.000880041822152,0.00948563695676,0.065411287389
3287,0.168097186925,0.0021911574963,0.0741575564959,0.631640676479,0.123913422604
3288,0.712157916435,0.000311613057771,0.102574155714,0.183202335666,0.00175397912681
3289,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
3290,0.832112715283,0.00186340976856,0.00702760579094,0.015971154889,0.143025114269
3291,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
3292,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
3293,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
3294,0.162711065335,0.0183464400981,0.0907299414766,0.00374500532105,0.724467547769
3295,0.947971712544,0.000312771015132,0.000680383727517,0.0112538412566,0.0397812914565
3296,0.884084829333,0.0017207771837,0.00202187048271,0.0226911218468,0.0894814011541
3297,0.00346694559905,0.398625798227,0.0106467808601,0.00117771356534,0.586082761749
3298,0.724579953853,0.00224226244069,0.00690101751343,0.0929557928784,0.173320973315
3299,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
3300,8.08159931074e-05,0.0148053327015,0.00859524810175,0.00280856136147,0.973710041842
3301,0.0129980362819,0.0298937873705,0.174400206589,0.00301900441776,0.779688965341
3302,0.353767563197,0.00525127594038,0.0322186404779,0.192987530068,0.415774990317
3303,3.89090864291e-05,0.013272076794,0.00366998258168,4.1334545505e-05,0.982977696992
3304,0.970358332663,0.000255879079199,0.000695611162712,0.00773553341972,0.0209546436751
3305,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
3306,0.444412217179,0.00197440651333,0.00554871061683,0.0723913747346,0.475673290956
3307,0.00265530990645,0.0128789660335,0.149793990057,0.00935803166117,0.825313702342
3308,0.359837034482,0.0209819985519,0.023737103896,0.00950259246427,0.585941270606
3309,0.121143603526,0.000236410608225,0.075543481821,0.764330699586,0.0387458044585
3310,6.38264728478e-05,0.00131982575356,0.0637187492394,0.000962874688544,0.933934723846
3311,0.926767308027,0.00127486769842,0.00112705705493,0.0138577336647,0.0569730335552
3312,5.83427367268e-05,0.00778118607361,0.0188019635673,0.000399190205502,0.972959317417
3313,0.392153847458,0.000674415129123,0.0196655831969,0.38157692196,0.205929232256
3314,0.487364429268,0.000277804573724,0.0119759779966,0.197946832129,0.302434956033
3315,0.0113671961689,0.0177216704931,0.315165920615,0.0492354376839,0.606509775039
3316,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
3317,0.000955508638866,0.0430929152558,0.420764291171,0.00895405500135,0.526233229933
3318,0.00568159144441,0.107418869202,0.0148603932286,0.0026011285271,0.869438017598
3319,0.797980959998,0.000299356650491,0.00167636222202,0.0220883840768,0.177954937053
3320,0.262033857028,0.000504060964281,0.056043384141,0.49067023785,0.190748460017
3321,0.512456420747,0.00119939814588,0.0124255383719,0.258652794436,0.215265848299
3322,0.899594628743,0.00114884136706,0.00151903980174,0.0244015375,0.0733359525886
3323,0.347515210015,0.00277192190493,0.0175174122282,0.511278329991,0.120917125861
3324,0.611263715531,0.000190174267517,0.00748006941501,0.239626737603,0.141439303184
3325,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
3326,0.416767949161,0.0032954044403,0.091153076811,0.0831713297772,0.40561223981
3327,0.696493147377,0.000743307245051,0.00525763591822,0.12705077582,0.17045513364
3328,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
3329,6.99749315781e-05,0.00775722482134,0.0171906664701,0.000371080186957,0.97461105359
3330,0.0671772672343,0.000970979510211,0.0788654707707,0.402211057073,0.450775225412
3331,0.808890602914,0.00234687274389,0.00791576992378,0.0151141576863,0.165732596732
3332,0.219232743932,0.00114413672016,0.0611593132781,0.507190608752,0.211273197317
3333,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
3334,0.328941798806,0.0127512521166,0.0317615719452,0.00990793267377,0.616637444459
3335,0.874020289791,0.0012936865782,0.00124733690931,0.00936251249659,0.114076174225
3336,0.29507643721,0.00421504716675,0.0449140991066,0.211839311408,0.443955105108
3337,0.136560131252,0.00547355005016,0.0219524671986,0.0946207268948,0.741393124604
3338,0.362188244912,0.00185104822832,0.0566965403299,0.396399029242,0.182865137287
3339,0.00215768307343,0.00955042470774,0.0849542442726,0.00987904180106,0.893458606145
3340,0.682856275574,0.00133783718624,0.00509199591419,0.029836743245,0.280877148081
3341,0.432772018788,0.00165503336908,0.024089309094,0.424509320298,0.116974318451
3342,0.252762999329,0.00327804713086,0.0584894178677,0.242666388126,0.442803147546
3343,0.001453638244,0.00326865191475,0.119538000187,0.00556089159599,0.870178818059
3344,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
3345,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
3346,0.121614276371,0.0736883328197,0.0779977055968,0.00340675776888,0.723292927443
3347,0.024133800328,0.00297208590678,0.170969095318,0.472393356682,0.329531661764
3348,0.73641780972,0.00996282005817,0.0334226335308,0.127229105202,0.0929676314888
3349,0.356077162428,0.000510495318935,0.054093456321,0.39993913417,0.189379751763
3350,0.189888461204,0.00837737450326,0.0671832035859,0.0501996126649,0.684351348042
3351,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
3352,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
3353,0.0025022702094,0.0196158318703,0.0881227674579,0.00923522416551,0.880523906297
3354,0.366573981779,0.00166487750189,0.0454409577578,0.419523252594,0.166796930367
3355,0.0414673293357,0.00687028551983,0.0690004847517,0.228199913838,0.654461986555
3356,0.0038506857187,0.00784420936337,0.0605157683144,0.0171748348524,0.910614501751
3357,0.949161155548,0.000876753243333,0.00103197163369,0.00755873624215,0.0413713833326
3358,0.266987786606,0.00316157242286,0.0440314841647,0.233492263909,0.452326892897
3359,0.942481000377,0.00414086339861,0.00811370293112,0.00273602712199,0.0425284061712
3360,0.536831534599,0.00216969888635,0.013365236576,0.0212169602323,0.426416569707
3361,0.0556347543849,0.0124822847249,0.160408237862,0.128412049076,0.643062673952
3362,0.625260377974,0.00523491372737,0.0259945398004,0.0398306290808,0.303679539418
3363,0.00113459414236,0.0359468185507,0.464931850024,0.00726247620416,0.490724261079
3364,0.916248621722,0.000361877676922,0.000997153538695,0.0115394977165,0.0708528493458
3365,0.639059834846,0.00474973295556,0.0280737412822,0.135094982849,0.193021708067
3366,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
3367,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
3368,0.00184748762797,0.0211432198557,0.244490655203,0.0135054847492,0.719013152564
3369,0.474312609028,0.00124154596308,0.0171058732316,0.287628408884,0.219711562894
3370,0.932769783298,0.000578917473458,0.00191347297462,0.0116581101708,0.0530797160835
3371,0.513864993395,0.00127611567016,0.00581026338974,0.0481219028138,0.430926724731
3372,0.526183494468,0.00476751798921,0.00653828673251,0.0616678224917,0.400842878319
3373,0.0791056724392,0.00215509834795,0.107502550876,0.690205845468,0.121030832869
3374,0.0117838951786,0.0354601533757,0.405326414168,0.0268213701006,0.520608167177
3375,7.9762906877e-05,0.00105963841159,0.0149131436616,0.00068812495783,0.983259330062
3376,7.64543597817e-05,0.0291149236115,0.0188090728062,0.00201743049084,0.949982118732
3377,0.699344502867,0.00049503014896,0.00211656621533,0.104003513639,0.194040387131
3378,0.932450119347,0.00136946888244,0.00337893412236,0.00504873462423,0.0577527430243
3379,0.239197561718,0.00111785908659,0.0378335905943,0.549657860448,0.172193128153
3380,0.0316372033733,0.00156309034377,0.0678226293878,0.692069822961,0.206907253934
3381,0.748133503462,0.000278811995854,0.0026226058646,0.0172210341351,0.231744044542
3382,0.429308405996,0.00137525756258,0.0410147915106,0.4041040925,0.12419745243
3383,0.00150382816677,0.00338368719301,0.103988911326,0.00595113459752,0.885172438717
3384,0.797988055722,0.00188703087277,0.00498654041342,0.00968098955615,0.185457383436
3385,0.404473892784,0.000651078634511,0.0468182987319,0.390964714051,0.157092015799
3386,0.642792976482,0.00120841584224,0.00270000787748,0.0192862013187,0.33401239848
3387,0.00144864721105,0.00494650516934,0.122365274579,0.00739394766488,0.863845625375
3388,0.00691715470571,0.0499604946176,0.0113822385936,0.00227786718646,0.929462244897
3389,0.263649578108,0.088737239917,0.068718527736,0.00513430408183,0.573760350157
3390,0.409707760275,0.0009743630942,0.0445504071631,0.418619016376,0.126148453092
3391,0.000171570582631,0.0505606235128,0.116810223447,0.00204967439943,0.830407908058
3392,0.00139748445259,0.00167876468417,0.461269239603,0.0108424225348,0.524812088726
3393,0.358330577718,0.000698598748436,0.0172689144237,0.131345363117,0.492356545993
3394,0.0354693812094,0.00479338098863,0.133296995045,0.47226412365,0.354176119107
3395,0.851482274534,0.000287505713062,0.00141002021054,0.0395645692085,0.107255630334
3396,0.359837034482,0.0209819985519,0.023737103896,0.00950259246427,0.585941270606
3397,0.921709170856,0.000101929820112,0.000439447329277,0.0344608339424,0.0432886180523
3398,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
3399,0.165491847818,0.00516038084059,0.063970667419,0.0304843527762,0.734892751146
3400,0.26382127648,0.00089920513528,0.0758467052707,0.457351043417,0.202081769697
3401,0.943712381012,0.00119477559009,0.00367565705454,0.00564659803857,0.0457705883045
